date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,10:03:33.015,,,31.1626888275146,,,,38.7,90.93,109,51.04,4641.07,0,46.82,59,15085,2218731,,,,,,
,10:03:33.213,,,31.1626888275146,,,,39.6,90.61,122.5,58.9,5336.93,0,48.08,58,15087,2218733,,,,,,
,10:03:33.396,,,31.1626888275146,,,,42.2,90.69,91.8,47,4262.43,0,51.19,58,15090,2218736,,,,,,
,10:03:33.614,,,31.1626888275146,,,,43.3,91,60.9,31.88,2901.08,0,52.35,60,15092,2218738,,,,,,
,10:03:33.815,,,31.1626888275146,,,,44.3,91.84,7.8,4.14,380.22,0,53.07,64,15095,2218741,,,,,,
,10:03:34.015,,,38.978874206543,,,,43.4,92.77,12.9,6.64,615.99,0,51.47,69,15097,2218743,,,,,,
,10:03:34.217,,,38.978874206543,,,,41.9,93.09,30.8,15.25,1419.62,0,49.52,70,15099,2218745,,,,,,
,10:03:34.434,,,38.978874206543,,,,42.8,93.27,30.7,15.5,1445.69,0,50.49,71,15102,2218748,,,,,,
,10:03:34.618,,,38.978874206543,,,,43,93.47,22.5,11.39,1064.62,0,50.61,72,15104,2218750,,,,,,
,10:03:34.833,,,38.978874206543,,,,43.1,93.77,4.7,2.38,223.17,0,50.57,74,15107,2218753,,,,,,
,10:03:35.033,,,44.8833972930908,,,,43.1,94.17,9.8,4.93,464.26,0,50.35,76,15109,2218755,,,,,,
,10:03:35.236,,,44.8833972930908,,,,41.8,94.54,16.4,7.98,754.43,0,48.64,78,15111,2218757,,,,,,
,10:03:35.437,,,44.8833972930908,,,,41.5,94.91,24.4,11.74,1114.24,0,48.11,80,15114,2218760,,,,,,
,10:03:35.644,,,44.8833972930908,,,,40.8,95.2,25.4,11.98,1140.5,0,47.15,81,15116,2218762,,,,,,
,10:03:35.854,,,44.8833972930908,,,,40.1,95.4,27.6,12.76,1217.3,0,46.24,82,15118,2218764,,,,,,
,10:03:36.053,,,42.5937538146973,,,,38.6,95.58,33.3,14.8,1414.58,0,44.43,83,15120,2218766,,,,,,
,10:03:36.254,,,42.5937538146973,,,,38.2,95.72,37,16.25,1555.45,0,43.91,84,15122,2218768,,,,,,
,10:03:36.458,,,42.5937538146973,,,,36.3,95.83,37.2,15.5,1485.37,0,41.67,85,15124,2218770,,,,,,
,10:03:36.656,,,42.5937538146973,,,,36,96.01,57.6,23.76,2281.2,0,41.25,85,15126,2218772,,,,,,
,10:03:36.856,,,42.5937538146973,,,,34.5,96.25,68.3,26.93,2592.01,0,39.43,87,15128,2218774,,,,,,
,10:03:37.073,,,37.0310840606689,,,,33.4,96.4,62.7,23.9,2303.96,0,38.12,87,15130,2218776,,,,,,
,10:03:37.274,,,37.0310840606689,,,,31.6,96.45,60.6,21.84,2106.47,0,36.05,88,15132,2218778,,,,,,
,10:03:37.474,,,37.0310840606689,,,,30.9,96.47,68.8,24.24,2338.43,0,35.24,88,15133,2218779,,,,,,
,10:03:37.676,,,37.0310840606689,,,,29.1,96.47,65.1,21.6,2083.75,0,33.19,88,15135,2218781,,,,,,
,10:03:37.886,,,37.0310840606689,,,,27.7,96.46,68,21.48,2071.96,0,31.59,88,15137,2218783,,,,,,
,10:03:38.094,,,31.3133148193359,,,,27,96.47,74.4,22.91,2210.13,0,30.79,88,15138,2218784,,,,,,
,10:03:38.294,,,31.3133148193359,,,,25.4,96.42,57.5,16.66,1606.36,0,28.98,88,15139,2218785,,,,,,
,10:03:38.494,,,31.3133148193359,,,,24.6,96.32,51.7,14.53,1399.53,0,28.1,87,15141,2218787,,,,,,
,10:03:38.697,,,31.3133148193359,,,,23,96.19,35.8,9.42,906.11,0,26.31,86,15142,2218788,,,,,,
,10:03:38.907,,,31.3133148193359,,,,23.2,96.06,28.3,7.52,722.37,0,26.57,86,15143,2218789,,,,,,
,10:03:39.095,,,24.2657621383667,,,,22.8,95.9,14.8,3.87,371.13,0,26.16,85,15145,2218791,,,,,,
,10:03:39.313,,,24.2657621383667,,,,21.8,95.72,0.8,0.2,19.14,0,25.06,84,15146,2218792,,,,,,
,10:03:39.514,,,24.2657621383667,,,,21.6,95.49,11.3,2.81,268.33,0,24.89,83,15147,2218793,,,,,,
,10:03:39.713,,,24.2657621383667,,,,21.5,95.22,36.1,8.97,854.12,0,24.84,81,15148,2218794,,,,,,
,10:03:39.916,,,24.2657621383667,,,,21.5,94.9,59.5,14.83,1407.37,0,24.92,80,15149,2218795,,,,,,
,10:03:40.125,,,18.4619733810425,,,,21.5,94.48,67.1,16.8,1587.26,0,25.04,78,15151,2218797,,,,,,
,10:03:40.316,,,18.4619733810425,,,,23.1,94.06,77.3,20.89,1964.91,0,27.02,75,15152,2218798,,,,,,
,10:03:40.534,,,18.4619733810425,,,,23.7,93.81,67.3,18.71,1755.19,0,27.79,74,15153,2218799,,,,,,
,10:03:40.735,,,18.4619733810425,,,,25.5,93.66,69.5,20.82,1950,0,29.95,73,15155,2218801,,,,,,
,10:03:40.943,,,23.824661064148,,,,26.1,93.61,59.3,18.19,1702.77,0,30.67,73,15156,2218802,,,,,,
,10:03:41.137,,,23.824661064148,,,,27.1,93.44,70.1,22.37,2090.25,0,31.91,72,15158,2218804,,,,,,
,10:03:41.336,,,23.824661064148,,,,28.1,93.28,70.8,23.46,2188.35,0,33.14,71,15160,2218806,,,,,,
,10:03:41.554,,,23.824661064148,,,,29.4,93.3,56.5,19.59,1827.75,0,34.67,72,15161,2218807,,,,,,
,10:03:41.754,,,23.824661064148,,,,30.5,93.49,20,7.18,671.26,0,35.89,73,15163,2218809,,,,,,
,10:03:41.960,,,28.3554382324219,,,,31,94.06,17.9,6.49,610.45,0,36.26,75,15165,2218811,,,,,,
,10:03:42.157,,,28.3554382324219,,,,30.1,94.58,19.4,6.79,642.2,0,35.01,78,15166,2218812,,,,,,
,10:03:42.357,,,28.3554382324219,,,,28.8,94.85,5.6,1.87,177.37,0,33.41,79,15168,2218814,,,,,,
,10:03:42.557,,,28.3554382324219,,,,28.6,95,7.6,2.52,239.4,0,33.12,80,15170,2218816,,,,,,
,10:03:42.773,,,28.3554382324219,,,,27.9,95.03,12.9,4.17,396.28,0,32.3,80,15171,2218817,,,,,,
,10:03:42.973,,,30.1460826873779,,,,26.8,94.92,24.1,7.49,710.95,0,31.06,80,15173,2218819,,,,,,
,10:03:43.194,,,30.1460826873779,,,,26.4,94.76,21.2,6.5,615.94,0,30.65,79,15174,2218820,,,,,,
,10:03:43.381,,,30.1460826873779,,,,27,94.4,64.9,20.42,1927.65,0,31.47,77,15176,2218822,,,,,,
,10:03:43.576,,,30.1460826873779,,,,27.1,94.11,67.8,21.48,2021.48,0,31.68,76,15177,2218823,,,,,,
,10:03:43.794,,,30.1460826873779,,,,28.3,93.91,47.8,15.85,1488.47,0,33.15,75,15179,2218825,,,,,,
,10:03:43.993,,,28.2733085632324,,,,29.3,93.89,49.7,17.06,1601.76,0,34.33,75,15180,2218826,,,,,,
,10:03:44.195,,,28.2733085632324,,,,30,93.94,23.7,8.33,782.52,0,35.13,75,15182,2218828,,,,,,
,10:03:44.397,,,28.2733085632324,,,,30.2,94.25,0,0,0,0,35.25,76,15184,2218830,,,,,,
,10:03:44.597,,,28.2733085632324,,,,30.3,94.54,2.1,0.74,69.96,0,35.26,78,15185,2218831,,,,,,
,10:03:44.796,,,28.2733085632324,,,,29.1,94.77,8.8,2.97,281.47,0,33.78,79,15187,2218833,,,,,,
,10:03:45.013,,,27.3884439468384,,,,27.5,94.99,11,3.5,332.47,0,31.85,80,15189,2218835,,,,,,
,10:03:45.213,,,27.3884439468384,,,,27.2,95.15,19.7,6.2,589.93,0,31.45,81,15190,2218836,,,,,,
,10:03:45.414,,,27.3884439468384,,,,26.5,95.25,15.8,4.84,461.01,0,30.61,82,15192,2218838,,,,,,
,10:03:45.616,,,27.3884439468384,,,,26.3,95.37,22.1,6.7,638.98,0,30.34,82,15193,2218839,,,,,,
,10:03:45.817,,,27.3884439468384,,,,24.4,95.46,24.6,6.92,660.58,0,28.12,83,15194,2218840,,,,,,
,10:03:46.015,,,24.4062068939209,,,,24.6,95.57,36.7,10.39,992.97,0,28.32,83,15196,2218842,,,,,,
,10:03:46.234,,,24.4062068939209,,,,23.4,95.72,62,16.68,1596.61,0,26.9,84,15197,2218843,,,,,,
,10:03:46.434,,,24.4062068939209,,,,21.9,95.84,67.7,17.02,1631.2,0,25.14,85,15198,2218844,,,,,,
,10:03:46.644,,,24.4062068939209,,,,20.2,95.92,69.3,16.06,1540.48,0,23.17,85,15199,2218845,,,,,,
,10:03:46.838,,,24.4062068939209,,,,17.9,95.94,51.3,10.53,1010.25,0,20.53,85,15200,2218846,,,,,,
,10:03:47.035,,,20.8347370147705,,,,16.7,95.87,36.8,7.05,675.88,0,19.16,85,15201,2218847,,,,,,
,10:03:47.254,,,20.8347370147705,,,,15,95.8,47.9,8.25,790.35,0,17.23,84,15202,2218848,,,,,,
,10:03:47.453,,,20.8347370147705,,,,14.7,95.8,75.6,12.76,1222.41,0,16.88,84,15203,2218849,,,,,,
,10:03:47.653,,,20.8347370147705,,,,13.6,95.78,75.4,11.78,1128.29,0,15.62,84,15203,2218849,,,,,,
,10:03:47.859,,,20.8347370147705,,,,10.8,95.73,80.5,9.99,956.34,0,12.41,84,15204,2218850,,,,,,
,10:03:48.058,,,13.0987449645996,,,,9.4,95.64,59.4,6.42,614.01,0,10.81,84,15204,2218850,,,,,,
,10:03:48.257,,,13.0987449645996,,,,7.6,95.57,50,4.37,417.64,0,8.75,83,15205,2218851,,,,,,
,10:03:48.474,,,13.0987449645996,,,,5.7,95.5,70.4,4.62,441.21,0,6.57,83,15205,2218851,,,,,,
,10:03:48.674,,,13.0987449645996,,,,4.5,95.43,53,2.75,262.43,0,5.19,82,15205,2218851,,,,,,
,10:03:48.880,,,13.0987449645996,,,,2.3,95.37,30.9,0.82,78.2,0,2.65,82,15205,2218851,,,,,,
,10:03:49.076,,,11.0546982765198,,,,1.4,95.34,11.7,0.19,18.11,0,1.62,82,15205,2218851,,,,,,
,10:03:49.277,,,11.0546982765198,,,,0.8,95.33,9.4,0.09,8.58,0,0.92,82,15205,2218851,,,,,,
,10:03:49.493,,,11.0546982765198,,,,1,95.32,6.8,0.08,7.63,0,1.15,82,15205,2218851,,,,,,
,10:03:49.695,,,11.0546982765198,,,,2.7,95.3,15.5,0.48,45.74,0,3.12,82,15206,2218852,,,,,,
,10:03:49.904,,,11.0546982765198,,,,4.3,95.25,42.5,2.11,200.98,0,4.97,82,15206,2218852,,,,,,
,10:03:50.097,,,9.60395450592041,,,,4.6,95.22,24.3,1.29,122.83,0,5.31,81,15206,2218852,,,,,,
,10:03:50.295,,,9.60395450592041,,,,3.8,95.2,23.9,1.05,99.96,0,4.39,81,15206,2218852,,,,,,
,10:03:50.497,,,9.60395450592041,,,,4.5,95.21,23,1.2,114.25,0,5.2,81,15207,2218853,,,,,,
,10:03:50.713,,,9.60395450592041,,,,3.8,95.2,28.5,1.25,119,0,4.39,81,15207,2218853,,,,,,
,10:03:50.918,,,9.60395450592041,,,,3.7,95.2,24.6,1.05,99.96,0,4.28,81,15207,2218853,,,,,,
,10:03:51.127,,,4.80616707801819,,,,2.8,95.2,28.8,0.93,88.54,0,3.24,81,15207,2218853,,,,,,
,10:03:51.317,,,4.80616707801819,,,,3.3,95.21,24.8,0.95,90.45,0,3.81,81,15207,2218853,,,,,,
,10:03:51.517,,,4.80616707801819,,,,2.5,95.2,36,1.04,99.01,0,2.89,81,15208,2218854,,,,,,
,10:03:51.734,,,4.80616707801819,,,,2.4,95.19,29.3,0.81,77.1,0,2.77,81,15208,2218854,,,,,,
,10:03:51.936,,,3.08409254550934,,,,3.2,95.2,21.8,0.81,77.11,0,3.7,81,15208,2218854,,,,,,
,10:03:52.134,,,3.08409254550934,,,,3.4,95.21,23.9,0.94,89.5,0,3.93,81,15208,2218854,,,,,,
,10:03:52.336,,,3.08409254550934,,,,2.7,95.22,27.7,0.86,81.89,0,3.12,81,15208,2218854,,,,,,
,10:03:52.537,,,3.08409254550934,,,,2.4,95.21,39.4,1.09,103.78,0,2.77,81,15208,2218854,,,,,,
,10:03:52.736,,,3.08409254550934,,,,2.3,95.21,25,0.66,62.84,0,2.66,81,15208,2218854,,,,,,
,10:03:52.955,,,2.75269939899445,,,,2.3,95.21,34.8,0.92,87.59,0,2.66,81,15209,2218855,,,,,,
,10:03:53.154,,,2.75269939899445,,,,3.4,95.21,23.6,0.93,88.55,0,3.93,81,15209,2218855,,,,,,
,10:03:53.353,,,2.75269939899445,,,,2.7,95.23,30.4,0.95,90.47,0,3.12,81,15209,2218855,,,,,,
,10:03:53.557,,,2.75269939899445,,,,2.4,95.21,24.3,0.67,63.79,0,2.77,81,15209,2218855,,,,,,
,10:03:53.758,,,2.75269939899445,,,,2.3,95.23,22.1,0.59,56.19,0,2.66,81,15209,2218855,,,,,,
,10:03:53.955,,,3.30926098823547,,,,2.3,95.22,39.8,1.06,100.93,0,2.66,81,15209,2218855,,,,,,
,10:03:54.174,,,3.30926098823547,,,,2.3,95.24,14.2,0.38,36.19,0,2.66,81,15209,2218855,,,,,,
,10:03:54.378,,,3.30926098823547,,,,2.3,95.26,26.8,0.71,67.63,0,2.66,82,15210,2218856,,,,,,
,10:03:54.576,,,3.30926098823547,,,,1.7,95.27,8.6,0.17,16.2,0,1.96,82,15210,2218856,,,,,,
,10:03:54.777,,,3.30926098823547,,,,2.2,95.3,0.5,0.01,0.95,0,2.54,82,15210,2218856,,,,,,
,10:03:54.979,,,2.86946840286255,,,,2.3,95.32,1.7,0.05,4.77,0,2.65,82,15210,2218856,,,,,,
,10:03:55.194,,,2.86946840286255,,,,2.3,95.34,1,0.03,2.86,0,2.65,82,15210,2218856,,,,,,
,10:03:55.394,,,2.86946840286255,,,,1.7,95.35,4.1,0.08,7.63,0,1.96,82,15210,2218856,,,,,,
,10:03:55.594,,,2.86946840286255,,,,2.2,95.36,0.3,0.01,0.95,0,2.54,82,15210,2218856,,,,,,
,10:03:55.795,,,2.86946840286255,,,,1.7,95.36,3.4,0.07,6.68,0,1.96,82,15210,2218856,,,,,,
,10:03:55.996,,,2.6118471622467,,,,3.5,95.36,5.6,0.23,21.93,0,4.04,82,15211,2218857,,,,,,
,10:03:56.198,,,2.6118471622467,,,,3.9,95.35,16.9,0.76,72.47,0,4.5,82,15211,2218857,,,,,,
,10:03:56.414,,,2.6118471622467,,,,5.2,95.3,1.6,0.1,9.53,0,6,82,15211,2218857,,,,,,
,10:03:56.614,,,2.6118471622467,,,,6.1,95.27,34.1,2.4,228.65,0,7.04,82,15211,2218857,,,,,,
,10:03:56.817,,,2.6118471622467,,,,6.2,95.24,28.2,2.02,192.38,0,7.16,81,15212,2218858,,,,,,
,10:03:57.016,,,2.09558265209198,,,,6.3,95.24,16.2,1.18,112.38,0,7.28,81,15212,2218858,,,,,,
,10:03:57.217,,,2.09558265209198,,,,4.8,95.26,19.6,1.09,103.83,0,5.54,82,15212,2218858,,,,,,
,10:03:57.433,,,2.09558265209198,,,,4,95.27,26,1.2,114.32,0,4.62,82,15212,2218858,,,,,,
,10:03:57.641,,,2.09558265209198,,,,2.9,95.28,23.7,0.79,75.27,0,3.35,82,15213,2218859,,,,,,
,10:03:57.834,,,2.09558265209198,,,,2.9,95.27,37.4,1.25,119.09,0,3.35,82,15213,2218859,,,,,,
,10:03:58.037,,,3.14372599124908,,,,2.4,95.27,23.3,0.65,61.93,0,2.77,82,15213,2218859,,,,,,
,10:03:58.237,,,3.14372599124908,,,,2.3,95.27,36,0.96,91.46,0,2.66,82,15213,2218859,,,,,,
,10:03:58.438,,,3.14372599124908,,,,3.4,95.26,22.8,0.9,85.73,0,3.93,82,15213,2218859,,,,,,
,10:03:58.654,,,3.14372599124908,,,,2.6,95.28,27.7,0.83,79.08,0,3,82,15213,2218859,,,,,,
,10:03:58.854,,,3.14372599124908,,,,2.4,95.26,40.3,1.12,106.69,0,2.77,82,15214,2218860,,,,,,
,10:03:59.054,,,4.10658602714539,,,,3.4,95.27,23.7,0.93,88.6,0,3.93,82,15214,2218860,,,,,,
,10:03:59.258,,,4.10658602714539,,,,3.1,95.26,33.7,1.21,115.26,0,3.58,82,15214,2218860,,,,,,
,10:03:59.457,,,4.10658602714539,,,,2.8,95.28,22.8,0.74,70.51,0,3.23,82,15214,2218860,,,,,,
,10:03:59.674,,,4.10658602714539,,,,2.4,95.28,35.2,0.98,93.37,0,2.77,82,15214,2218860,,,,,,
,10:03:59.877,,,4.10658602714539,,,,3,95.27,21.7,0.75,71.45,0,3.46,82,15214,2218860,,,,,,
,10:04:00.074,,,4.02642230987549,,,,2.8,95.29,30.7,0.99,94.34,0,3.23,82,15215,2218861,,,,,,
,10:04:00.277,,,4.02642230987549,,,,2.4,95.28,24.4,0.68,64.79,0,2.77,82,15215,2218861,,,,,,
,10:04:00.478,,,4.02642230987549,,,,2.3,95.3,25.1,0.67,63.85,0,2.66,82,15215,2218861,,,,,,
,10:04:00.676,,,4.02642230987549,,,,2.3,95.29,45.6,1.21,115.3,0,2.66,82,15215,2218861,,,,,,
,10:04:00.897,,,4.02642230987549,,,,2.3,95.29,21.3,0.57,54.32,0,2.66,82,15215,2218861,,,,,,
,10:04:01.094,,,3.20249211788177,,,,2.3,95.31,24.9,0.66,62.9,0,2.65,82,15215,2218861,,,,,,
,10:04:01.295,,,3.20249211788177,,,,2.3,95.33,4.3,0.11,10.49,0,2.65,82,15215,2218861,,,,,,
,10:04:01.497,,,3.20249211788177,,,,2.3,95.37,0.9,0.02,1.91,0,2.65,82,15215,2218861,,,,,,
,10:04:01.696,,,3.20249211788177,,,,2.3,95.39,1.9,0.05,4.77,0,2.65,82,15216,2218862,,,,,,
,10:04:01.900,,,3.20249211788177,,,,2.3,95.41,3.1,0.08,7.63,0,2.65,82,15216,2218862,,,,,,
,10:04:02.122,,,0,,,,1.5,95.42,2.9,0.05,4.77,0,1.73,82,15216,2218862,,,,,,
,10:04:02.314,,,0,,,,1.2,95.43,1.9,0.03,2.86,0,1.38,82,15216,2218862,,,,,,
,10:04:02.518,,,0,,,,1,95.44,0.2,0,0,0,1.15,83,15216,2218862,,,,,,
,10:04:02.717,,,0,,,,0.9,95.44,5.4,0.06,5.73,0,1.04,83,15216,2218862,,,,,,
,10:04:02.917,,,0,,,,0.1,95.44,4.1,0,0,0,0.12,83,15216,2218862,,,,,,
,10:04:03.134,,,0.66706286072731,,,,0,95.45,5.1,0,0,0,0,83,15216,2218862,,,,,,
,10:04:03.337,,,0.66706286072731,,,,0,95.45,14.1,0,0,0,0,83,15216,2218862,,,,,,
,10:04:03.534,,,0.66706286072731,,,,0,95.44,33,0,0,0,0,83,15216,2218862,,,,,,
,10:04:03.737,,,0.66706286072731,,,,0.6,95.45,4.4,0.03,2.86,0,0.69,83,15216,2218862,,,,,,
,10:04:03.946,,,1.67362139225006,,,,0.1,95.45,7.3,0.01,0.95,0,0.12,83,15216,2218862,,,,,,
,10:04:04.136,,,1.67362139225006,,,,1.1,95.45,6,0.08,7.64,0,1.27,83,15216,2218862,,,,,,
,10:04:04.354,,,1.67362139225006,,,,0.9,95.45,6.6,0.07,6.68,0,1.04,83,15216,2218862,,,,,,
,10:04:04.554,,,1.67362139225006,,,,2,95.46,4.8,0.11,10.5,0,2.3,83,15216,2218862,,,,,,
,10:04:04.759,,,1.67362139225006,,,,2.3,95.44,41.4,1.1,104.98,0,2.65,83,15216,2218862,,,,,,
,10:04:04.963,,,0.440869760513306,,,,2.3,95.35,58.5,1.55,147.79,0,2.65,82,15217,2218863,,,,,,
,10:04:05.155,,,0.440869760513306,,,,3.5,95.22,57.9,2.34,222.81,0,4.04,81,15217,2218863,,,,,,
,10:04:05.376,,,0.440869760513306,,,,5.7,95.18,44.7,2.95,280.78,0,6.59,81,15217,2218863,,,,,,
,10:04:05.574,,,0.440869760513306,,,,6.2,95.15,37.5,2.69,255.95,0,7.17,81,15218,2218864,,,,,,
,10:04:05.775,,,0.440869760513306,,,,6.9,95.15,34.6,2.76,262.61,0,7.98,81,15218,2218864,,,,,,
,10:04:05.975,,,3.43832416534424,,,,7.1,95.17,24.2,1.99,189.39,0,8.21,81,15219,2218865,,,,,,
,10:04:06.175,,,3.43832416534424,,,,7.7,95.19,24.9,2.22,211.32,0,8.9,81,15219,2218865,,,,,,
,10:04:06.386,,,3.43832416534424,,,,8.6,95.21,26.5,2.63,250.4,0,9.94,81,15219,2218865,,,,,,
,10:04:06.594,,,3.43832416534424,,,,8,95.21,26,2.4,228.5,0,9.24,81,15220,2218866,,,,,,
,10:04:06.794,,,3.43832416534424,,,,9.2,95.23,24.2,2.57,244.74,0,10.63,81,15220,2218866,,,,,,
,10:04:06.995,,,3.72062001228333,,,,9.3,95.35,0.8,0.09,8.58,0,10.73,82,15221,2218867,,,,,,
,10:04:07.217,,,3.72062001228333,,,,8.8,95.35,12.1,1.23,117.28,0,10.15,82,15221,2218867,,,,,,
,10:04:07.398,,,3.72062001228333,,,,8.9,95.36,8.5,0.87,82.96,0,10.27,82,15222,2218868,,,,,,
,10:04:07.614,,,3.72062001228333,,,,8.2,95.36,15.8,1.49,142.09,0,9.46,82,15222,2218868,,,,,,
,10:04:07.814,,,3.72062001228333,,,,9,95.31,24.3,2.52,240.18,0,10.39,82,15223,2218869,,,,,,
,10:04:08.015,,,4.67913637161255,,,,8.6,95.29,20.5,2.04,194.39,0,9.93,82,15223,2218869,,,,,,
,10:04:08.219,,,4.67913637161255,,,,8.9,95.33,6.5,0.67,63.87,0,10.27,82,15224,2218870,,,,,,
,10:04:08.417,,,4.67913637161255,,,,8.3,95.34,15.6,1.49,142.06,0,9.58,82,15224,2218870,,,,,,
,10:04:08.616,,,4.67913637161255,,,,8.9,95.34,12.3,1.26,120.13,0,10.27,82,15225,2218871,,,,,,
,10:04:08.834,,,4.67913637161255,,,,9,95.34,15,1.56,148.73,0,10.39,82,15225,2218871,,,,,,
,10:04:09.034,,,4.06387882232666,,,,9.4,95.32,25.4,2.76,263.08,0,10.85,82,15226,2218872,,,,,,
,10:04:09.238,,,4.06387882232666,,,,10,95.23,32.8,3.79,360.92,0,11.55,81,15226,2218872,,,,,,
,10:04:09.438,,,4.06387882232666,,,,10,95.18,42.9,4.96,472.09,0,11.56,81,15227,2218873,,,,,,
,10:04:09.637,,,4.06387882232666,,,,9.6,95.11,44.2,4.91,466.99,0,11.1,81,15228,2218874,,,,,,
,10:04:09.854,,,4.06387882232666,,,,10.1,94.99,62.1,7.26,689.63,0,11.7,80,15228,2218874,,,,,,
,10:04:10.053,,,3.32109124660492,,,,10.6,94.82,75.8,9.32,883.72,0,12.3,79,15229,2218875,,,,,,
,10:04:10.254,,,3.32109124660492,,,,12.3,94.62,87.5,12.51,1183.7,0,14.3,78,15230,2218876,,,,,,
,10:04:10.458,,,3.32109124660492,,,,13,94.39,82.4,12.49,1178.93,0,15.15,77,15230,2218876,,,,,,
,10:04:10.657,,,3.32109124660492,,,,14.9,94.25,78.7,13.69,1290.28,0,17.39,76,15231,2218877,,,,,,
,10:04:10.858,,,3.32109124660492,,,,16.1,94.14,79.6,14.98,1410.22,0,18.82,76,15232,2218878,,,,,,
,10:04:11.074,,,3.39908430576324,,,,17.3,94.02,85.3,17.27,1623.73,0,20.24,75,15233,2218879,,,,,,
,10:04:11.274,,,3.39908430576324,,,,18.7,93.94,91.4,20.02,1880.68,0,21.9,75,15234,2218880,,,,,,
,10:04:11.474,,,3.39908430576324,,,,19,93.76,77.9,17.37,1628.61,0,22.29,74,15235,2218881,,,,,,
,10:04:11.677,,,3.39908430576324,,,,20.8,93.7,80.3,19.61,1837.46,0,24.42,74,15237,2218883,,,,,,
,10:04:11.885,,,3.39908430576324,,,,22.2,93.59,75.7,19.76,1849.34,0,26.1,73,15238,2218884,,,,,,
,10:04:12.078,,,5.45344505310059,,,,23.3,93.5,76,20.84,1948.54,0,27.42,73,15239,2218885,,,,,,
,10:04:12.317,,,5.45344505310059,,,,24.7,93.41,74.5,21.67,2024.19,0,29.09,72,15241,2218887,,,,,,
,10:04:12.493,,,5.45344505310059,,,,25,93.36,77.8,22.92,2139.81,0,29.46,72,15242,2218888,,,,,,
,10:04:12.698,,,5.45344505310059,,,,26.7,93.31,75.5,23.77,2217.98,0,31.48,72,15244,2218890,,,,,,
,10:04:12.903,,,5.45344505310059,,,,27.1,93.26,73.6,23.53,2194.41,0,31.97,71,15245,2218891,,,,,,
,10:04:13.099,,,6.7142918586731,,,,29.2,93.28,79.3,27.31,2547.48,0,34.44,71,15247,2218893,,,,,,
,10:04:13.314,,,6.7142918586731,,,,29.9,93.22,64.9,22.9,2134.74,0,35.29,71,15249,2218895,,,,,,
,10:04:13.534,,,6.7142918586731,,,,30.1,93.18,70,24.88,2318.32,0,35.54,71,15250,2218896,,,,,,
,10:04:13.714,,,6.7142918586731,,,,31.6,93.17,78.3,29.22,2722.43,0,37.31,71,15252,2218898,,,,,,
,10:04:13.921,,,6.7142918586731,,,,32.3,93.02,58.2,22.23,2067.83,0,38.2,70,15254,2218900,,,,,,
,10:04:14.123,,,8.36325988769531,,,,33.9,93.68,17,6.77,634.21,0,39.81,73,15256,2218902,,,,,,
,10:04:14.318,,,8.36325988769531,,,,32.5,94.1,32,12.16,1144.26,0,38,76,15258,2218904,,,,,,
,10:04:14.534,,,8.36325988769531,,,,32.5,94.1,44.4,16.87,1587.47,0,38,76,15259,2218905,,,,,,
,10:04:14.733,,,8.36325988769531,,,,32.6,94.03,49.9,19.03,1789.39,0,38.14,75,15261,2218907,,,,,,
,10:04:14.948,,,16.4475494384766,,,,33.3,93.83,57.6,22.49,2110.24,0,39.04,74,15263,2218909,,,,,,
,10:04:15.139,,,16.4475494384766,,,,33.4,93.79,43.8,17.16,1609.44,0,39.18,74,15265,2218911,,,,,,
,10:04:15.338,,,16.4475494384766,,,,34.1,93.64,68.3,27.36,2561.99,0,40.06,73,15267,2218913,,,,,,
,10:04:15.553,,,16.4475494384766,,,,35.5,93.51,60,25.06,2343.36,0,41.77,73,15269,2218915,,,,,,
,10:04:15.757,,,16.4475494384766,,,,35.2,93.42,63.7,26.41,2467.22,0,41.45,72,15271,2218917,,,,,,
,10:04:15.954,,,21.6109125137329,,,,36.3,93.4,54.9,23.47,2192.1,0,42.76,72,15273,2218919,,,,,,
,10:04:16.157,,,21.6109125137329,,,,37.3,93.45,48.5,21.3,1990.49,0,43.91,72,15275,2218921,,,,,,
,10:04:16.357,,,21.6109125137329,,,,37.5,93.51,43,18.97,1773.88,0,44.12,73,15277,2218923,,,,,,
,10:04:16.557,,,21.6109125137329,,,,38.1,93.63,32.9,14.73,1379.17,0,44.77,73,15279,2218925,,,,,,
,10:04:16.774,,,21.6109125137329,,,,37,93.76,33.8,14.67,1375.46,0,43.42,74,15282,2218928,,,,,,
,10:04:16.973,,,30.0438995361328,,,,38,93.9,23.4,10.42,978.44,0,44.52,75,15284,2218930,,,,,,
,10:04:17.197,,,30.0438995361328,,,,38.2,94.12,20.6,9.2,865.9,0,44.65,76,15286,2218932,,,,,,
,10:04:17.386,,,30.0438995361328,,,,38.3,94.31,25.9,11.57,1091.17,0,44.68,77,15288,2218934,,,,,,
,10:04:17.578,,,30.0438995361328,,,,37.1,94.4,16.8,7.26,685.34,0,43.24,77,15290,2218936,,,,,,
,10:04:17.795,,,30.0438995361328,,,,37.8,94.48,24.1,10.61,1002.43,0,44.02,78,15292,2218938,,,,,,
,10:04:17.993,,,33.9600173950195,,,,37.4,94.48,17.2,7.49,707.66,0,43.55,78,15294,2218940,,,,,,
